condition,qid,question
qiaojia_only_v2,A1,巧家—东川地震空区地震活动整体呈现出什么样的时空分布特征？
qiaojia_only_v2,A2,巧家—东川地震空区目录记录的时间范围、总事件数和震级范围分别是多少？
qiaojia_only_v2,A3,巧家—东川地震空区震级分布的总体特征是什么？
qiaojia_only_v2,A4,巧家—东川地震空区的地震活动强度随时间是增强、减弱还是保持稳定？
qiaojia_only_v2,A5,巧家—东川地震空区的地震活动可以分为几个阶段？每个阶段的特点是什么？
qiaojia_only_v2,A6,巧家—东川地震空区序列的整体持续时间和空间范围大约是多大？
qiaojia_only_v2,A7,巧家—东川地震空区地震活动的频率随时间的变化趋势是怎样的？
qiaojia_only_v2,A8,巧家—东川地震空区目录中的地震深度分布有什么特征？
qiaojia_only_v2,A9,巧家—东川地震空区的地震活动从空间上看是集中分布还是分散分布？
qiaojia_only_v2,A10,巧家—东川地震空区最活跃的时间段大概是什么时候？
qiaojia_only_v2,A11,巧家—东川地震空区序列整体的震级-频次关系是怎样的？
qiaojia_only_v2,A12,巧家—东川地震空区地震活动的空间形态（如线性、面状、点状）是怎样的？
qiaojia_only_v2,A13,巧家—东川地震空区目录记录的最早和最晚事件分别是什么时候？
qiaojia_only_v2,A14,综合来看，巧家—东川地震空区可以被归类为哪种类型的地震序列（主震-余震、震群等）？
qiaojia_only_v2,A15,巧家—东川地震空区地震活动的空间范围大约覆盖多大面积？
qiaojia_only_v2,A16,巧家—东川地震空区目录中记录到多少次中等以上（M≥3）的地震？
qiaojia_only_v2,A17,巧家—东川地震空区的地震活动在不同深度层的分布有何差异？
qiaojia_only_v2,A18,从数据来看，巧家—东川地震空区是否有明显的活动启动时刻？
qiaojia_only_v2,A19,巧家—东川地震空区序列末期（最近记录）的活动水平如何？
qiaojia_only_v2,A20,综合来看，巧家—东川地震空区地震目录反映出的整体地质活动特征是什么？
qiaojia_only_v2,B1,巧家—东川地震空区目录中哪一天/哪一月的地震事件数量最多？具体是多少次？
qiaojia_only_v2,B2,巧家—东川地震空区目录中震级最大的事件发生在什么时间、什么位置、震级是多少？
qiaojia_only_v2,B3,巧家—东川地震空区按震级从大到小排列，请列出前5个事件及其发生时间。
qiaojia_only_v2,B4,巧家—东川地震空区目录中震源深度最深/最浅的事件分别是什么？
qiaojia_only_v2,B5,巧家—东川地震空区目录中震级的中位数大约是多少？
qiaojia_only_v2,B6,巧家—东川地震空区哪一天/哪一时段的地震活动最沉寂（事件数量最少）？
qiaojia_only_v2,B7,巧家—东川地震空区目录中M≥3的事件总共有多少次，主要发生在什么时间段？
qiaojia_only_v2,B8,巧家—东川地震空区按深度排序，最浅的5个事件分别是什么？
qiaojia_only_v2,B9,巧家—东川地震空区目录中平均每天发生多少次地震？
qiaojia_only_v2,B10,巧家—东川地震空区目录中震级在M2.0—M3.0之间的事件总共有多少次？
qiaojia_only_v2,B11,巧家—东川地震空区记录到的地震深度平均值大约是多少？
qiaojia_only_v2,B12,巧家—东川地震空区哪个月份的最大震级贡献最高？
qiaojia_only_v2,B13,巧家—东川地震空区距离震中（或某参考点）最近的5次事件分别是什么？
qiaojia_only_v2,B14,巧家—东川地震空区目录中记录的震级标准差或变化范围大约是多少？
qiaojia_only_v2,B15,巧家—东川地震空区前十大震级事件集中在哪个时间段？
qiaojia_only_v2,B16,巧家—东川地震空区不同深度区间（如0—10km、10—20km等）的事件数量分布如何？
qiaojia_only_v2,B17,巧家—东川地震空区目录中最大与最小震级事件之间的时间间隔是多久？
qiaojia_only_v2,B18,巧家—东川地震空区按周统计，哪一周的地震活动最频繁？
